val  	18X67NLZ2_1219-1091-1731-1603
val  	9JWQPBYH3_2512-698-3024-1210
val  	9JWQPBYH3_2777-8000-3289-8512
val  	9JWQPBYH3_2791-704-3303-1216
val  	9JWQPBYH3_3070-720-3582-1232
val  	9JWQPBYH3_3140-8009-3652-8521
val  	9JWQPBYH3_3509-8022-4021-8534
val  	9JWQPBYH3_3582-720-4094-1232
val  	9JWQPBYH3_3819-8024-4331-8536
val  	9JWQPBYH3_4295-8039-4807-8551
val  	9JWQPBYH3_4571-8060-5083-8572
val  	9JWQPBYH3_4614-750-5126-1262
val  	9JWQPBYH3_4867-8072-5379-8584
val  	9JWQPBYH3_4981-760-5493-1272
val  	9JWQPBYH3_5283-749-5795-1261
val  	9JWQPBYH3_5379-8072-5891-8584
val  	9JWQPBYH3_5718-8093-6230-8605
val  	9JWQPBYH3_5954-795-6466-1307
val  	9JWQPBYH3_597-8154-1109-8666
val  	9JWQPBYH3_6088-8095-6600-8607
val  	9JWQPBYH3_6494-8105-7006-8617
val  	9JWQPBYH3_6738-807-7250-1319
val  	9JWQPBYH3_6777-8112-7289-8624
val  	9JWQPBYH3_7256-8128-7768-8640
val  	9JWQPBYH3_7353-822-7865-1334
val  	9JWQPBYH3_7595-8131-8107-8643
val  	9JWQPBYH3_7879-8139-8391-8651
val  	9JWQPBYH3_8063-816-8575-1328
val  	9JWQPBYH3_8193-8210-8705-8722
val  	9JWQPBYH3_8370-838-8882-1350
val  	9JWQPBYH3_847-8020-1359-8532
val  	9PM2GA8KW_1204-2162-1716-2674
val  	9PM2GA8KW_1716-2162-2228-2674
val  	9PM2GA8KW_2228-2162-2740-2674
val  	9PM2GA8KW_2740-2162-3252-2674
val  	9PM2GA8KW_3252-2162-3764-2674
val  	9PM2GA8KW_3764-2162-4276-2674
val  	9PM2GA8KW_4276-2162-4788-2674
val  	9PM2GA8KW_4788-1138-5300-1650
val  	9PM2GA8KW_4788-1650-5300-2162
val  	9PM2GA8KW_4788-2162-5300-2674
val  	9VE81Y1VW_1101-1278-1613-1790
val  	9VE81Y1VW_2150-8167-2662-8679
val  	9VE81Y1VW_3660-6962-4172-7474
val  	9VE81Y1VW_4172-6962-4684-7474
val  	9VE81Y1VW_847-3833-1359-4345
val  	9Z9GP8D4A_1075-6229-1587-6741
val  	9Z9GP8D4A_1075-6741-1587-7253
val  	9Z9GP8D4A_1587-6229-2099-6741
val  	9Z9GP8D4A_1587-6741-2099-7253
val  	9Z9GP8D4A_1867-6383-2379-6895
val  	9Z9GP8D4A_2153-6012-2665-6524
val  	9Z9GP8D4A_2153-6524-2665-7036
val  	9Z9GP8D4A_2153-7036-2665-7548
val  	9Z9GP8D4A_2340-1183-2852-1695
val  	9Z9GP8D4A_2340-671-2852-1183
val  	9Z9GP8D4A_2556-537-3068-1049
val  	9Z9GP8D4A_2665-6524-3177-7036
val  	9Z9GP8D4A_2665-7036-3177-7548
val  	9Z9GP8D4A_2703-8105-3215-8617
val  	9Z9GP8D4A_2737-6173-3249-6685
val  	9Z9GP8D4A_2976-6085-3488-6597
val  	9Z9GP8D4A_3107-6516-3619-7028
val  	9Z9GP8D4A_3132-8177-3644-8689
val  	9Z9GP8D4A_3177-7036-3689-7548
val  	9Z9GP8D4A_3249-6173-3761-6685
val  	9Z9GP8D4A_3454-8156-3966-8668
val  	9Z9GP8D4A_3462-6515-3974-7027
val  	9Z9GP8D4A_4130-8198-4642-8710
val  	9Z9GP8D4A_563-6229-1075-6741
val  	9Z9GP8D4A_563-6741-1075-7253
val  	9Z9GP8D4A_707-5522-1219-6034
val  	9Z9GP8D4A_819-3430-1331-3942
val  	9Z9GP8D4A_994-3080-1506-3592
val  	A88IZM6PD_2940-5893-3452-6405
val  	A88IZM6PD_3271-5501-3783-6013
val  	A88IZM6PD_3319-6061-3831-6573
val  	A88IZM6PD_3765-5170-4277-5682
val  	A88IZM6PD_4265-1362-4777-1874
val  	A88IZM6PD_4265-850-4777-1362
val  	A88IZM6PD_4277-5170-4789-5682
val  	A88IZM6PD_4422-1960-4934-2472
val  	A88IZM6PD_4422-4008-4934-4520
val  	A88IZM6PD_4422-4520-4934-5032
val  	A88IZM6PD_4777-1362-5289-1874
val  	A88IZM6PD_4777-1874-5289-2386
val  	A88IZM6PD_4789-4658-5301-5170
val  	A88IZM6PD_4901-7461-5413-7973
val  	A88IZM6PD_4934-2472-5446-2984
val  	A88IZM6PD_4934-3496-5446-4008
val  	A88IZM6PD_4934-4008-5446-4520
val  	A88IZM6PD_5044-8473-5556-8985
val  	A88IZM6PD_5446-1960-5958-2472
val  	A88IZM6PD_5446-2472-5958-2984
val  	A88IZM6PD_5446-2984-5958-3496
val  	A88IZM6PD_5446-3496-5958-4008
val  	A88IZM6PD_5446-4008-5958-4520
val  	A88IZM6PD_5446-4520-5958-5032
val  	A88IZM6PD_5958-1960-6470-2472
val  	A88IZM6PD_5958-2472-6470-2984
val  	A88IZM6PD_5958-2984-6470-3496
val  	A88IZM6PD_5958-4008-6470-4520
val  	A88IZM6PD_6084-3342-6596-3854
val  	A88IZM6PD_6420-3158-6932-3670
val  	A88IZM6PD_817-7896-1329-8408
val  	A88IZM6PD_817-8408-1329-8920
val  	ANG9VVZ6W_1248-4020-1760-4532
val  	ANG9VVZ6W_1272-3341-1784-3853
val  	ANG9VVZ6W_1472-1254-1984-1766
val  	ANG9VVZ6W_1472-1766-1984-2278
val  	ANG9VVZ6W_1472-2278-1984-2790
val  	ANG9VVZ6W_1472-2790-1984-3302
val  	ANG9VVZ6W_1550-4175-2062-4687
val  	ANG9VVZ6W_1802-3330-2314-3842
val  	ANG9VVZ6W_1802-3842-2314-4354
val  	ANG9VVZ6W_1844-1479-2356-1991
val  	ANG9VVZ6W_1917-1801-2429-2313
val  	ANG9VVZ6W_1917-2313-2429-2825
val  	ANG9VVZ6W_1925-919-2437-1431
val  	ANG9VVZ6W_2039-2721-2551-3233
val  	ANG9VVZ6W_2039-3233-2551-3745
val  	ANG9VVZ6W_2385-1152-2897-1664
val  	ANG9VVZ6W_2385-1664-2897-2176
val  	ANG9VVZ6W_2385-2176-2897-2688
val  	ANG9VVZ6W_2385-640-2897-1152
val  	ANG9VVZ6W_2397-3387-2909-3899
val  	ANG9VVZ6W_2657-2949-3169-3461
val  	ANG9VVZ6W_2801-4049-3313-4561
val  	ANG9VVZ6W_2897-1152-3409-1664
val  	ANG9VVZ6W_2897-1664-3409-2176
val  	ANG9VVZ6W_2897-2176-3409-2688
val  	ANG9VVZ6W_2897-640-3409-1152
val  	ANG9VVZ6W_2975-4376-3487-4888
val  	ANG9VVZ6W_3236-2680-3748-3192
val  	ANG9VVZ6W_3304-788-3816-1300
val  	ANG9VVZ6W_3370-1335-3882-1847
val  	ANG9VVZ6W_3370-1847-3882-2359
val  	ANG9VVZ6W_3370-2359-3882-2871
val  	ANG9VVZ6W_3399-3060-3911-3572
val  	ANG9VVZ6W_3466-1083-3978-1595
val  	ANG9VVZ6W_3651-4157-4163-4669
val  	ANG9VVZ6W_3716-1138-4228-1650
val  	ANG9VVZ6W_3716-1650-4228-2162
val  	ANG9VVZ6W_3716-2162-4228-2674
val  	ANG9VVZ6W_3716-2674-4228-3186
val  	ANG9VVZ6W_3716-3186-4228-3698
val  	ANG9VVZ6W_3716-3698-4228-4210
val  	ANG9VVZ6W_3994-1260-4506-1772
val  	ANG9VVZ6W_3994-1772-4506-2284
val  	ANG9VVZ6W_3994-2284-4506-2796
val  	ANG9VVZ6W_3994-2796-4506-3308
val  	ANG9VVZ6W_3994-3308-4506-3820
val  	ANG9VVZ6W_3994-748-4506-1260
val  	ANG9VVZ6W_4233-4385-4745-4897
val  	ANG9VVZ6W_4506-1260-5018-1772
val  	ANG9VVZ6W_4506-1772-5018-2284
val  	ANG9VVZ6W_4506-2284-5018-2796
val  	ANG9VVZ6W_4506-2796-5018-3308
val  	ANG9VVZ6W_4506-748-5018-1260
val  	ANG9VVZ6W_4528-3178-5040-3690
val  	ANG9VVZ6W_4647-557-5159-1069
val  	ANG9VVZ6W_960-1254-1472-1766
val  	ANG9VVZ6W_960-1766-1472-2278
val  	ANG9VVZ6W_960-2278-1472-2790
val  	ANG9VVZ6W_960-2790-1472-3302
val  	ANG9VVZ6W_960-3302-1472-3814
val  	ANMPAUNZ2_6277-3936-6789-4448
val  	ANMPAUNZ2_6789-3936-7301-4448
val  	AZNEF9RLA_1691-4490-2203-5002
val  	AZNEF9RLA_1986-4466-2498-4978
val  	AZNEF9RLA_2258-4397-2770-4909
val  	AZNEF9RLA_2715-4490-3227-5002
val  	AZNEF9RLA_3227-4490-3739-5002
val  	AZNEF9RLA_3739-4490-4251-5002
val  	AZNEF9RLA_4251-4490-4763-5002
val  	AZNEF9RLA_4353-1478-4865-1990
val  	AZNEF9RLA_4435-3516-4947-4028
val  	AZNEF9RLA_4446-2220-4958-2732
val  	AZNEF9RLA_4449-3244-4961-3756
val  	AZNEF9RLA_4459-1705-4971-2217
val  	AZNEF9RLA_4526-686-5038-1198
val  	AZNEF9RLA_4766-555-5278-1067
val  	AZNEF9RLA_5054-548-5566-1060
val  	AZNEF9RLA_5383-612-5895-1124
val  	AZNEF9RLA_565-4356-1077-4868
val  	AZNEF9RLA_6101-542-6613-1054
val  	AZNEF9RLA_6697-541-7209-1053
val  	AZNEF9RLA_7209-541-7721-1053
val  	AZNEF9RLA_7721-541-8233-1053
val  	B6HTKJXHY_3493-1173-4005-1685
val  	B6HTKJXHY_3493-1685-4005-2197
val  	B6HTKJXHY_3493-661-4005-1173
val  	B6HTKJXHY_3537-3854-4049-4366
val  	B6HTKJXHY_4005-1173-4517-1685
val  	B6HTKJXHY_4005-1685-4517-2197
val  	B6HTKJXHY_4005-2197-4517-2709
val  	B6HTKJXHY_4308-3758-4820-4270
val  	B6HTKJXHY_4517-1173-5029-1685
val  	B6HTKJXHY_4517-661-5029-1173
val  	B87ABMJUV_1200-2534-1712-3046
val  	B87ABMJUV_1200-486-1712-998
val  	B87ABMJUV_1639-3914-2151-4426
val  	B87ABMJUV_1712-486-2224-998
val  	B87ABMJUV_1781-2991-2293-3503
val  	B87ABMJUV_1781-3503-2293-4015
val  	B87ABMJUV_2151-2890-2663-3402
val  	B87ABMJUV_2151-3914-2663-4426
val  	B87ABMJUV_2224-2022-2736-2534
val  	B87ABMJUV_2224-486-2736-998
val  	B87ABMJUV_2293-3503-2805-4015
val  	B87ABMJUV_2736-2022-3248-2534
val  	B87ABMJUV_2736-3046-3248-3558
val  	B87ABMJUV_2736-998-3248-1510
val  	B87ABMJUV_2805-2479-3317-2991
val  	B87ABMJUV_2805-3503-3317-4015
val  	B87ABMJUV_3175-3914-3687-4426
val  	B87ABMJUV_3248-3046-3760-3558
val  	B87ABMJUV_3248-486-3760-998
val  	B87ABMJUV_3248-998-3760-1510
val  	B87ABMJUV_3317-2479-3829-2991
val  	B87ABMJUV_3317-3503-3829-4015
val  	B87ABMJUV_3561-2710-4073-3222
val  	B87ABMJUV_3687-3402-4199-3914
val  	B87ABMJUV_3687-3914-4199-4426
val  	B87ABMJUV_3760-1510-4272-2022
val  	B87ABMJUV_3760-2022-4272-2534
val  	B87ABMJUV_3760-2534-4272-3046
val  	B87ABMJUV_3760-3046-4272-3558
val  	B87ABMJUV_3760-486-4272-998
val  	B87ABMJUV_4199-2890-4711-3402
val  	B87ABMJUV_4199-3914-4711-4426
val  	B87ABMJUV_4272-1510-4784-2022
val  	B87ABMJUV_4272-486-4784-998
val  	B87ABMJUV_4415-1977-4927-2489
val  	B87ABMJUV_4451-2558-4963-3070
val  	B87ABMJUV_4560-3621-5072-4133
val  	B87ABMJUV_4711-3402-5223-3914
val  	B87ABMJUV_4711-4426-5223-4938
val  	B87ABMJUV_4729-1909-5241-2421
val  	B87ABMJUV_4784-1510-5296-2022
val  	B87ABMJUV_4784-3046-5296-3558
val  	B87ABMJUV_4784-486-5296-998
val  	B87ABMJUV_4883-4014-5395-4526
val  	B87ABMJUV_4949-3274-5461-3786
val  	B87ABMJUV_5145-1879-5657-2391
val  	B87ABMJUV_5148-2467-5660-2979
val  	B87ABMJUV_5223-3402-5735-3914
val  	B87ABMJUV_5223-3914-5735-4426
val  	B87ABMJUV_5223-4426-5735-4938
val  	B87ABMJUV_5296-1510-5808-2022
val  	B87ABMJUV_5296-3046-5808-3558
val  	B87ABMJUV_5296-486-5808-998
val  	B87ABMJUV_5296-998-5808-1510
val  	B87ABMJUV_5735-4426-6247-4938
val  	B87ABMJUV_5808-486-6320-998
val  	B87ABMJUV_5808-998-6320-1510
val  	B87ABMJUV_5861-3565-6373-4077
val  	B87ABMJUV_5873-3989-6385-4501
val  	B87ABMJUV_6320-1510-6832-2022
val  	B87ABMJUV_6320-486-6832-998
val  	B87ABMJUV_6320-998-6832-1510
val  	B87ABMJUV_6594-4018-7106-4530
val  	B87ABMJUV_6832-1510-7344-2022
val  	B87ABMJUV_6832-486-7344-998
val  	B87ABMJUV_688-1510-1200-2022
val  	B87ABMJUV_688-2022-1200-2534
val  	B87ABMJUV_688-486-1200-998
val  	B87ABMJUV_688-998-1200-1510
val  	B87ABMJUV_6897-1941-7409-2453
val  	B87ABMJUV_6897-2453-7409-2965
val  	B87ABMJUV_6897-2965-7409-3477
val  	B87ABMJUV_6897-3477-7409-3989
val  	B87ABMJUV_6897-3989-7409-4501
val  	B87ABMJUV_6897-4501-7409-5013
val  	B87ABMJUV_7184-2989-7696-3501
val  	B87ABMJUV_7344-1510-7856-2022
val  	B87ABMJUV_7344-2534-7856-3046
val  	B87ABMJUV_7344-486-7856-998
val  	B87ABMJUV_7409-1941-7921-2453
val  	B87ABMJUV_7409-3477-7921-3989
val  	B87ABMJUV_7409-3989-7921-4501
val  	B87ABMJUV_7409-4501-7921-5013
val  	B87ABMJUV_7856-1510-8368-2022
val  	B87ABMJUV_7856-486-8368-998
val  	B87ABMJUV_7856-998-8368-1510
val  	B87ABMJUV_7921-1941-8433-2453
val  	B87ABMJUV_7921-2453-8433-2965
val  	B87ABMJUV_7921-2965-8433-3477
val  	B87ABMJUV_7921-3477-8433-3989
val  	B87ABMJUV_7921-3989-8433-4501
val  	B87ABMJUV_7921-4501-8433-5013
val  	B87ABMJUV_8368-1510-8880-2022
val  	B87ABMJUV_8368-2022-8880-2534
val  	B87ABMJUV_8368-2534-8880-3046
val  	B87ABMJUV_8368-486-8880-998
val  	B87ABMJUV_8368-998-8880-1510
val  	B87ABMJUV_8433-3477-8945-3989
val  	B8LF37A7E_3359-475-3871-987
val  	BLXV2F6J8_1030-8396-1542-8908
val  	BLXV2F6J8_1820-5086-2332-5598
val  	BLXV2F6J8_4075-1205-4587-1717
val  	BUX6LYPUV_1041-8370-1553-8882
val  	BUX6LYPUV_1102-1095-1614-1607
val  	BUX6LYPUV_1108-517-1620-1029
val  	BUX6LYPUV_1144-7602-1656-8114
val  	BUX6LYPUV_1264-8518-1776-9030
val  	BUX6LYPUV_1270-1347-1782-1859
val  	BUX6LYPUV_1334-969-1846-1481
val  	BUX6LYPUV_1339-6707-1851-7219
val  	BUX6LYPUV_1425-3124-1937-3636
val  	BUX6LYPUV_1490-7220-2002-7732
val  	BUX6LYPUV_1498-7509-2010-8021
val  	BUX6LYPUV_1580-8373-2092-8885
val  	BUX6LYPUV_1660-1031-2172-1543
val  	BUX6LYPUV_1886-529-2398-1041
val  	BUX6LYPUV_1888-2974-2400-3486
val  	BUX6LYPUV_1888-3486-2400-3998
val  	BUX6LYPUV_1923-1169-2435-1681
val  	BUX6LYPUV_1956-8521-2468-9033
val  	BUX6LYPUV_1968-3221-2480-3733
val  	BUX6LYPUV_2009-3691-2521-4203
val  	BUX6LYPUV_2148-1284-2660-1796
val  	BUX6LYPUV_2182-8370-2694-8882
val  	BUX6LYPUV_2284-566-2796-1078
val  	BUX6LYPUV_2400-2974-2912-3486
val  	BUX6LYPUV_2400-3486-2912-3998
val  	BUX6LYPUV_2767-547-3279-1059
val  	BUX6LYPUV_2942-8562-3454-9074
val  	BUX6LYPUV_2981-1704-3493-2216
val  	BUX6LYPUV_3279-547-3791-1059
val  	BUX6LYPUV_3515-6162-4027-6674
val  	BUX6LYPUV_3643-8545-4155-9057
val  	BUX6LYPUV_3917-1037-4429-1549
val  	BUX6LYPUV_3955-597-4467-1109
val  	BUX6LYPUV_3996-2244-4508-2756
val  	BUX6LYPUV_4036-1291-4548-1803
val  	BUX6LYPUV_4080-4841-4592-5353
val  	BUX6LYPUV_4155-8545-4667-9057
val  	BUX6LYPUV_4255-3521-4767-4033
val  	BUX6LYPUV_4287-2415-4799-2927
val  	BUX6LYPUV_4287-8335-4799-8847
val  	BUX6LYPUV_4292-1828-4804-2340
val  	BUX6LYPUV_4379-7863-4891-8375
val  	BUX6LYPUV_4388-7257-4900-7769
val  	BUX6LYPUV_4433-4801-4945-5313
val  	BUX6LYPUV_4464-8545-4976-9057
val  	BUX6LYPUV_4467-597-4979-1109
val  	BUX6LYPUV_4485-7564-4997-8076
val  	BUX6LYPUV_4527-6590-5039-7102
val  	BUX6LYPUV_4532-2596-5044-3108
val  	BUX6LYPUV_4533-3951-5045-4463
val  	BUX6LYPUV_4533-4463-5045-4975
val  	BUX6LYPUV_4549-1935-5061-2447
val  	BUX6LYPUV_4660-1250-5172-1762
val  	BUX6LYPUV_4660-2274-5172-2786
val  	BUX6LYPUV_782-8409-1294-8921
val  	BUX6LYPUV_900-1301-1412-1813
val  	BZNAQUMPX_1082-5897-1594-6409
val  	BZNAQUMPX_1082-6409-1594-6921
val  	BZNAQUMPX_1091-5218-1603-5730
val  	BZNAQUMPX_1188-5445-1700-5957
val  	BZNAQUMPX_1204-2700-1716-3212
val  	BZNAQUMPX_1204-3212-1716-3724
val  	BZNAQUMPX_1204-3724-1716-4236
val  	BZNAQUMPX_1204-4236-1716-4748
val  	BZNAQUMPX_1204-4748-1716-5260
val  	BZNAQUMPX_1466-2459-1978-2971
val  	BZNAQUMPX_1506-8323-2018-8835
val  	BZNAQUMPX_1572-3042-2084-3554
val  	BZNAQUMPX_1672-448-2184-960
val  	BZNAQUMPX_1716-2700-2228-3212
val  	BZNAQUMPX_1716-3724-2228-4236
val  	BZNAQUMPX_1978-2971-2490-3483
val  	BZNAQUMPX_2079-4697-2591-5209
val  	BZNAQUMPX_2101-1415-2613-1927
val  	BZNAQUMPX_2109-467-2621-979
val  	BZNAQUMPX_2210-5491-2722-6003
val  	BZNAQUMPX_2228-2700-2740-3212
val  	BZNAQUMPX_2228-3212-2740-3724
val  	BZNAQUMPX_2228-3724-2740-4236
val  	BZNAQUMPX_2228-4236-2740-4748
val  	BZNAQUMPX_2490-1947-3002-2459
val  	BZNAQUMPX_2490-2459-3002-2971
val  	BZNAQUMPX_2490-2971-3002-3483
val  	BZNAQUMPX_2552-497-3064-1009
val  	BZNAQUMPX_2740-2700-3252-3212
val  	BZNAQUMPX_2740-3212-3252-3724
val  	BZNAQUMPX_2740-3724-3252-4236
val  	BZNAQUMPX_2740-4236-3252-4748
val  	BZNAQUMPX_3002-1947-3514-2459
val  	BZNAQUMPX_3002-2459-3514-2971
val  	BZNAQUMPX_3002-2971-3514-3483
val  	BZNAQUMPX_3234-575-3746-1087
val  	BZNAQUMPX_3252-2700-3764-3212
val  	BZNAQUMPX_3252-3724-3764-4236
val  	BZNAQUMPX_3252-4236-3764-4748
val  	BZNAQUMPX_3514-2971-4026-3483
val  	BZNAQUMPX_3539-4118-4051-4630
val  	BZNAQUMPX_3746-575-4258-1087
val  	BZNAQUMPX_3882-1953-4394-2465
val  	BZNAQUMPX_3882-2465-4394-2977
val  	BZNAQUMPX_4147-8438-4659-8950
val  	BZNAQUMPX_4368-4582-4880-5094
val  	BZNAQUMPX_4394-1441-4906-1953
val  	BZNAQUMPX_4394-1953-4906-2465
val  	BZNAQUMPX_4398-5706-4910-6218
val  	BZNAQUMPX_4476-749-4988-1261
val  	BZNAQUMPX_482-8323-994-8835
val  	BZNAQUMPX_492-4649-1004-5161
val  	BZNAQUMPX_515-5204-1027-5716
val  	BZNAQUMPX_522-3374-1034-3886
val  	BZNAQUMPX_522-3886-1034-4398
val  	BZNAQUMPX_579-6409-1091-6921
val  	BZNAQUMPX_622-4426-1134-4938
val  	BZNAQUMPX_657-6659-1169-7171
val  	BZNAQUMPX_671-967-1183-1479
val  	BZNAQUMPX_690-627-1202-1139
val  	BZNAQUMPX_692-2700-1204-3212
val  	BZNAQUMPX_692-3724-1204-4236
val  	BZNAQUMPX_773-3060-1285-3572
val  	BZNAQUMPX_800-8284-1312-8796
val  	BZNAQUMPX_908-4422-1420-4934
val  	C4QPKAKIG_1044-2324-1556-2836
val  	C4QPKAKIG_1094-3523-1606-4035
val  	C4QPKAKIG_1094-4058-1606-4570
val  	C4QPKAKIG_1323-3904-1835-4416
val  	C4QPKAKIG_1339-2410-1851-2922
val  	C4QPKAKIG_1447-3089-1959-3601
val  	C4QPKAKIG_1495-3739-2007-4251
val  	C4QPKAKIG_1496-1879-2008-2391
val  	C4QPKAKIG_1714-1559-2226-2071
val  	C4QPKAKIG_1747-2224-2259-2736
val  	C4QPKAKIG_1767-1896-2279-2408
val  	C4QPKAKIG_1849-3537-2361-4049
val  	C4QPKAKIG_1854-3168-2366-3680
val  	C4QPKAKIG_2060-3801-2572-4313
val  	C4QPKAKIG_2072-3271-2584-3783
val  	C4QPKAKIG_2180-3041-2692-3553
val  	C4QPKAKIG_2279-1384-2791-1896
val  	C4QPKAKIG_2279-1896-2791-2408
val  	C4QPKAKIG_2400-3463-2912-3975
val  	C4QPKAKIG_2400-3975-2912-4487
val  	C4QPKAKIG_2427-1688-2939-2200
val  	C4QPKAKIG_2496-2405-3008-2917
val  	C4QPKAKIG_2505-2707-3017-3219
val  	C4QPKAKIG_2505-3731-3017-4243
val  	C4QPKAKIG_2505-4243-3017-4755
val  	C4QPKAKIG_2589-1504-3101-2016
val  	C4QPKAKIG_2589-1910-3101-2422
val  	C4QPKAKIG_2638-3139-3150-3651
val  	C4QPKAKIG_2783-1644-3295-2156
val  	C4QPKAKIG_3008-1893-3520-2405
val  	C4QPKAKIG_3008-2405-3520-2917
val  	C4QPKAKIG_3008-2917-3520-3429
val  	C4QPKAKIG_3017-4243-3529-4755
val  	C4QPKAKIG_3024-1573-3536-2085
val  	C4QPKAKIG_3270-1413-3782-1925
val  	C4QPKAKIG_3270-1925-3782-2437
val  	C4QPKAKIG_3468-3772-3980-4284
val  	C4QPKAKIG_3500-998-4012-1510
val  	C4QPKAKIG_3529-2195-4041-2707
val  	C4QPKAKIG_3529-2707-4041-3219
val  	C4QPKAKIG_3529-3219-4041-3731
val  	C4QPKAKIG_3529-4243-4041-4755
val  	C4QPKAKIG_3852-3035-4364-3547
val  	C4QPKAKIG_3852-3547-4364-4059
val  	C4QPKAKIG_3852-4059-4364-4571
val  	C4QPKAKIG_4017-4235-4529-4747
val  	C4QPKAKIG_4364-2523-4876-3035
val  	C4QPKAKIG_4364-3035-4876-3547
val  	C4QPKAKIG_4364-3547-4876-4059
val  	C4QPKAKIG_4364-4059-4876-4571
val  	C4QPKAKIG_4611-2276-5123-2788
val  	C4QPKAKIG_4670-685-5182-1197
val  	C4QPKAKIG_4876-2523-5388-3035
val  	C4QPKAKIG_4876-3035-5388-3547
val  	C4QPKAKIG_4876-3547-5388-4059
val  	C4QPKAKIG_4876-4059-5388-4571
val  	C4QPKAKIG_4940-844-5452-1356
val  	C4QPKAKIG_5117-4455-5629-4967
val  	C4QPKAKIG_543-3409-1055-3921
val  	C4QPKAKIG_6454-3280-6966-3792
val  	C4QPKAKIG_728-2023-1240-2535
val  	DKZQQRNQ9_12018-856-12530-1368
val  	DKZQQRNQ9_3129-7577-3641-8089
val  	DKZQQRNQ9_4419-7948-4931-8460
val  	DKZQQRNQ9_4818-7785-5330-8297
val  	DPRTGMCWE_2478-4325-2990-4837
val  	DPRTGMCWE_2599-4065-3111-4577
val  	DPRTGMCWE_2736-3840-3248-4352
val  	DPRTGMCWE_3249-866-3761-1378
val  	DPRTGMCWE_3645-2621-4157-3133
val  	DPRTGMCWE_3811-2214-4323-2726
val  	DPRTGMCWE_5317-1419-5829-1931
val  	ED7MDE861_1038-1554-1550-2066
val  	ED7MDE861_1056-2886-1568-3398
val  	ED7MDE861_1115-3260-1627-3772
val  	ED7MDE861_1193-2042-1705-2554
val  	ED7MDE861_1341-3047-1853-3559
val  	ED7MDE861_1438-2282-1950-2794
val  	ED7MDE861_1438-3306-1950-3818
val  	ED7MDE861_1473-1899-1985-2411
val  	ED7MDE861_1476-832-1988-1344
val  	ED7MDE861_1705-2042-2217-2554
val  	ED7MDE861_1844-1374-2356-1886
val  	ED7MDE861_1905-1785-2417-2297
val  	ED7MDE861_1950-2282-2462-2794
val  	ED7MDE861_1950-3306-2462-3818
val  	ED7MDE861_1988-832-2500-1344
val  	ED7MDE861_2182-3013-2694-3525
val  	ED7MDE861_2346-1689-2858-2201
val  	ED7MDE861_2461-3248-2973-3760
val  	ED7MDE861_2462-2282-2974-2794
val  	ED7MDE861_2462-2794-2974-3306
val  	ED7MDE861_2500-832-3012-1344
val  	ED7MDE861_2642-4878-3154-5390
val  	ED7MDE861_2974-3306-3486-3818
val  	ED7MDE861_2974-3818-3486-4330
val  	ED7MDE861_2974-4842-3486-5354
val  	ED7MDE861_3007-4504-3519-5016
val  	ED7MDE861_3123-1844-3635-2356
val  	ED7MDE861_3163-1453-3675-1965
val  	ED7MDE861_3172-3164-3684-3676
val  	ED7MDE861_3265-3615-3777-4127
val  	ED7MDE861_3372-3304-3884-3816
val  	ED7MDE861_3382-3018-3894-3530
val  	ED7MDE861_3405-1825-3917-2337
val  	ED7MDE861_3486-2794-3998-3306
val  	ED7MDE861_3486-3818-3998-4330
val  	ED7MDE861_3830-1588-4342-2100
val  	ED7MDE861_3917-1825-4429-2337
val  	ED7MDE861_3936-2358-4448-2870
val  	ED7MDE861_3998-2794-4510-3306
val  	ED7MDE861_4241-3264-4753-3776
val  	ED7MDE861_4294-1404-4806-1916
val  	ED7MDE861_4403-2324-4915-2836
val  	ED7MDE861_4427-2729-4939-3241
val  	ED7MDE861_4465-1785-4977-2297
val  	ED7MDE861_4690-724-5202-1236
val  	ED7MDE861_5004-1721-5516-2233
val  	ED7MDE861_5176-4560-5688-5072
val  	ED7MDE861_5202-724-5714-1236
val  	ED7MDE861_5316-2470-5828-2982
val  	ED7MDE861_5538-3119-6050-3631
val  	ED7MDE861_5629-747-6141-1259
val  	ED7MDE861_5870-4371-6382-4883
val  	ED7MDE861_595-928-1107-1440
val  	ED7MDE861_6050-4143-6562-4655
val  	ED7MDE861_6094-1720-6606-2232
val  	ED7MDE861_6238-4517-6750-5029
val  	ED7MDE861_6431-1710-6943-2222
val  	ED7MDE861_6926-4241-7438-4753
val  	ED7MDE861_7022-3156-7534-3668
val  	ED7MDE861_7188-4479-7700-4991
val  	ED7MDE861_7477-4468-7989-4980
val  	ED7MDE861_749-1230-1261-1742
val  	ED7MDE861_7544-1251-8056-1763
val  	ED7MDE861_7570-2809-8082-3321
val  	ED7MDE861_7655-2409-8167-2921
val  	ED7MDE861_7664-3121-8176-3633
val  	ED7MDE861_7676-3591-8188-4103
val  	ED7MDE861_7696-4208-8208-4720
val  	ED7MDE861_7865-3394-8377-3906
val  	ED7MDE861_788-3553-1300-4065
val  	ED7MDE861_7961-3132-8473-3644
val  	ED7MDE861_937-871-1449-1383
val  	ED7MDE861_961-1899-1473-2411
val  	EVIRB92AD_1905-1316-2417-1828
val  	EVIRB92AD_2015-1594-2527-2106
val  	EVIRB92AD_2250-1349-2762-1861
val  	EVIRB92AD_2536-7964-3048-8476
val  	EVIRB92AD_3149-8223-3661-8735
val  	EVIRB92AD_3674-8235-4186-8747
